frame,reg,value
536,2,192
536,0,62
537,17,8
537,16,240
537,9,160
537,2,208
537,0,79
538,16,224
538,9,144
538,2,224
538,0,62
539,16,208
539,9,128
539,2,240
539,0,45
540,16,192
540,9,112
540,3,8
540,2,0
540,0,28
541,16,176
541,9,96
541,2,16
541,0,11
542,16,160
542,14,192
542,15,73
542,9,80
542,7,56
542,8,49
542,2,32
542,0,28
543,16,144
543,9,64
543,2,48
543,0,45
544,16,128
544,9,48
544,2,64
544,0,62
545,16,112
545,9,32
545,2,80
545,0,79
546,16,96
546,2,96
546,0,62
547,16,80
547,9,48
547,2,112
547,0,45
548,16,64
548,9,64
548,2,128
548,0,28
549,16,48
549,14,235
549,15,92
549,9,80
549,7,4
549,8,62
549,2,144
549,0,11
550,16,32
550,9,96
550,2,160
550,0,28
551,16,16
551,9,112
551,2,176
551,0,45
552,16,0
552,9,128
552,2,192
552,0,62
553,17,7
553,16,240
553,9,144
553,2,208
553,0,79
554,16,224
554,9,160
554,2,224
554,0,62
555,16,208
555,9,176
555,2,240
555,0,45
556,16,192
556,14,4
556,15,62
556,9,192
556,7,100
556,8,41
556,3,9
556,2,0
556,0,28
557,16,176
557,9,208
557,2,16
557,0,11
558,16,160
558,9,224
558,2,32
558,0,28
559,16,144
559,9,240
559,2,48
559,0,45
560,20,240
560,19,15
560,14,5
560,10,8
560,9,0
560,2,64
560,0,62
561,9,16
561,2,80
561,0,79
562,15,31
562,20,204
562,19,12
562,18,9
562,9,32
562,2,96
562,0,62
563,17,6
563,16,160
563,14,2
563,18,97
563,9,48
563,7,56
563,8,49
563,2,112
563,0,45
564,16,224
564,9,64
564,2,128
564,0,28
565,17,7
565,16,32
565,9,80
565,2,144
565,0,11
566,16,96
566,9,96
566,2,160
566,0,28
567,16,160
567,9,112
567,2,176
567,0,45
568,16,224
568,9,128
568,2,192
568,0,62
569,17,8
569,16,32
569,18,96
569,9,144
569,2,208
569,0,79
570,16,96
570,14,100
570,15,41
570,9,160
570,7,4
570,8,62
570,2,224
570,0,62
571,16,160
571,9,176
571,2,240
571,0,45
572,16,224
572,9,192
572,3,10
572,2,0
572,0,28
573,17,9
573,16,32
573,9,208
573,2,16
573,0,11
574,16,96
574,9,224
574,2,32
574,0,28
575,16,160
575,9,240
575,2,48
575,0,45
576,16,224
576,10,9
576,9,0
576,2,64
576,0,62
577,17,10
577,16,32
577,14,117
577,15,46
577,9,16
577,7,100
577,8,41
577,2,80
577,0,79
578,16,96
578,9,32
578,2,96
578,0,62
579,16,160
579,9,48
579,2,112
579,0,45
580,9,64
580,2,128
580,0,28
581,16,144
581,13,240
581,12,15
581,2,144
581,0,11
582,16,128
582,2,160
582,0,28
583,16,112
583,13,204
583,12,12
583,11,9
583,0,45
584,16,96
584,14,2
584,15,31
584,10,6
584,9,160
584,11,97
584,0,62
585,16,80
585,9,224
585,2,144
585,0,79
586,16,64
586,10,7
586,9,32
586,2,128
586,0,62
587,16,48
587,9,96
587,2,112
587,0,45
588,16,32
588,9,160
588,2,96
588,0,28
589,16,16
589,9,224
589,2,80
589,0,11
590,16,0
590,10,8
590,9,32
590,11,96
590,2,64
590,0,28
591,17,9
591,16,240
591,14,100
591,15,41
591,9,96
591,7,56
591,8,49
591,2,48
591,0,45
592,16,224
592,9,160
592,2,32
592,0,62
593,16,208
593,9,224
593,2,16
593,0,79
594,16,192
594,10,9
594,9,32
594,2,0
594,0,62
595,16,176
595,9,96
595,3,9
595,2,240
595,0,45
596,16,160
596,9,160
596,2,224
596,0,28
597,16,144
597,9,224
597,2,208
597,0,11
598,16,128
598,14,117
598,15,46
598,10,10
598,9,32
598,7,4
598,8,62
598,2,192
598,0,28
599,16,112
599,9,96
599,2,176
599,0,45
600,16,96
600,9,160
600,2,160
600,0,62
601,16,80
601,2,144
601,0,79
602,20,240
602,19,15
602,14,118
602,9,144
602,2,128
602,0,62
603,9,128
603,2,112
603,0,45
604,15,62
604,20,204
604,19,12
604,18,9
604,9,112
604,2,96
604,0,28
605,17,6
605,16,160
605,14,4
605,18,97
605,9,96
605,7,100
605,8,41
605,2,80
605,0,11
606,16,224
606,9,80
606,2,64
606,0,28
607,17,7
607,16,32
607,9,64
607,2,48
607,0,45
608,16,96
608,9,48
608,2,32
608,0,62
609,16,160
609,9,32
609,2,16
609,0,79
610,16,224
610,9,16
610,2,0
610,0,62
611,17,8
611,16,32
611,18,96
611,9,0
611,3,8
611,2,240
611,0,45
612,16,96
612,14,200
612,15,82
612,10,9
612,9,240
612,7,56
612,8,49
612,2,224
612,0,28
613,16,160
613,9,224
613,2,208
613,0,11
614,16,224
614,9,208
614,2,192
614,0,28
615,17,9
615,16,32
615,9,192
615,2,176
615,0,45
616,16,96
616,9,176
616,2,160
616,0,62
617,16,160
617,9,160
617,2,144
617,0,79
618,16,224
618,9,144
618,2,128
618,0,62
619,17,10
619,16,32
619,14,235
619,15,92
619,9,128
619,7,4
619,8,62
619,2,112
619,0,45
620,16,96
620,9,112
620,2,96
620,0,28
621,16,160
621,9,96
621,2,80
621,0,11
622,9,80
622,2,64
622,0,28
623,16,144
623,9,64
623,2,48
623,0,45
624,16,128
624,9,48
624,2,32
624,0,62
625,16,112
625,9,32
625,2,16
625,0,79
626,16,96
626,14,4
626,15,62
626,9,16
626,7,100
626,8,41
626,2,0
626,0,62
627,16,80
627,9,0
627,3,7
627,2,240
627,0,45
628,16,64
628,10,8
628,9,240
628,2,224
628,0,28
629,16,48
629,9,224
629,2,208
629,0,11
630,16,32
630,9,208
630,2,192
630,0,28
631,16,16
631,9,192
631,2,176
631,0,45
632,16,0
632,9,176
632,2,160
632,0,62
633,17,9
633,16,240
633,14,200
633,15,82
633,9,160
633,7,56
633,8,49
633,2,144
633,0,79
634,16,224
634,9,144
634,2,128
634,0,62
635,16,208
635,9,128
635,2,112
635,0,45
636,16,192
636,9,112
636,2,96
636,0,28
637,16,176
637,9,96
637,2,80
637,0,11
638,16,160
638,9,80
638,2,64
638,0,28
639,16,144
639,9,64
639,2,48
639,0,25
640,16,128
640,14,235
640,15,92
640,9,48
640,7,4
640,8,62
640,2,32
640,0,22
641,16,112
641,9,32
641,0,19
642,16,96
642,9,16
642,2,48
642,0,16
643,16,80
643,9,0
643,2,64
643,0,13
644,16,64
644,10,7
644,9,240
644,2,80
644,0,10
645,16,48
645,9,224
645,2,96
645,0,7
646,16,32
646,9,208
646,2,112
646,0,4
647,16,16
647,14,4
647,15,62
647,9,192
647,7,100
647,8,41
647,2,128
647,0,1
648,16,0
648,9,176
648,2,144
648,0,254
648,1,4
649,17,8
649,16,240
649,9,160
649,2,160
649,0,251
650,16,224
650,9,144
650,2,176
650,0,248
651,16,208
651,9,128
651,2,192
651,0,245
652,16,192
652,9,112
652,2,208
652,0,242
653,16,176
653,9,96
653,2,224
653,0,239
654,16,160
654,14,200
654,15,82
654,9,80
654,7,56
654,8,49
654,2,240
654,0,236
655,16,144
655,9,64
655,3,8
655,2,0
655,0,233
656,16,128
656,9,48
656,2,16
656,0,230
657,16,112
657,9,32
657,2,32
657,0,227
658,16,96
658,2,48
658,0,224
659,16,80
659,9,48
659,2,64
659,0,221
660,16,64
660,9,64
660,2,80
660,0,218
661,16,48
661,14,235
661,15,92
661,9,80
661,7,4
661,8,62
661,2,96
661,0,215
662,16,32
662,9,96
662,2,112
662,0,212
663,16,16
663,9,112
663,2,128
663,0,209
664,16,0
664,9,128
664,2,144
664,0,206
665,17,7
665,16,240
665,9,144
665,2,160
665,0,203
666,16,224
666,9,160
666,2,176
666,0,200
667,16,208
667,9,176
667,2,192
667,0,197
668,16,192
668,14,4
668,15,62
668,9,192
668,7,100
668,8,41
668,2,208
668,0,194
669,16,176
669,9,208
669,2,224
669,0,191
670,16,160
670,9,224
670,2,240
670,0,188
671,16,144
671,9,240
671,3,9
671,2,0
671,0,185
672,20,240
672,19,15
672,14,5
672,10,8
672,9,0
672,2,16
672,0,182
673,9,16
673,2,32
673,0,179
674,15,31
674,20,204
674,19,12
674,18,9
674,9,32
675,17,6
675,16,160
675,14,2
675,18,97
675,9,48
675,7,56
675,8,49
675,2,48
675,0,163
676,16,224
676,9,64
676,2,64
676,0,157
677,17,7
677,16,32
677,9,80
677,2,80
678,16,96
678,9,96
678,2,96
679,16,160
679,9,112
679,2,112
680,16,224
680,9,128
680,2,128
681,17,8
681,16,32
681,18,96
681,9,144
681,2,144
682,16,96
682,14,100
682,15,41
682,9,160
682,7,4
682,8,62
682,2,160
683,16,160
683,9,176
683,2,176
684,16,224
684,9,192
684,2,192
685,17,9
685,16,32
685,9,208
685,2,208
686,16,96
686,9,224
686,2,224
687,16,160
687,9,240
687,2,240
688,16,224
688,10,9
688,9,0
688,3,10
688,2,0
689,17,10
689,16,32
689,14,117
689,15,46
689,9,16
689,7,100
689,8,41
689,2,16
690,16,96
690,9,32
690,2,32
691,16,160
691,9,48
691,2,48
692,9,64
692,2,64
693,16,144
693,13,240
693,12,15
693,2,80
694,16,128
694,2,96
695,16,112
695,13,204
695,12,12
695,11,9
695,2,112
696,16,96
696,14,2
696,15,31
696,10,6
696,9,160
696,11,97
696,2,128
697,16,80
697,9,224
697,2,144
698,16,64
698,10,7
698,9,32
698,2,160
699,16,48
699,9,96
700,16,32
700,9,160
701,16,16
701,9,224
701,2,144
702,16,0
702,10,8
702,9,32
702,11,96
702,2,128
702,0,172
703,17,9
703,16,240
703,14,100
703,15,41
703,9,96
703,7,56
703,8,49
703,2,112
703,0,187
704,16,224
704,9,160
704,2,96
704,0,172
705,16,208
705,9,224
705,2,80
705,0,157
706,16,192
706,10,9
706,9,32
706,2,64
706,0,142
707,16,176
707,9,96
707,2,48
707,0,127
708,16,160
708,9,160
708,2,32
708,0,142
709,16,144
709,9,224
709,2,16
709,0,157
710,16,128
710,14,117
710,15,46
710,10,10
710,9,32
710,7,4
710,8,62
710,2,0
710,0,172
711,16,112
711,9,96
711,3,9
711,2,240
711,0,187
712,16,96
712,9,160
712,2,224
712,0,172
713,16,80
713,2,208
713,0,157
714,20,240
714,19,15
714,9,144
714,2,192
714,0,142
715,9,128
715,2,176
715,0,127
716,15,62
716,20,204
716,19,12
716,18,9
716,9,112
716,2,160
716,0,142
717,17,6
717,16,160
717,14,4
717,18,97
717,9,96
717,7,100
717,8,41
717,2,144
717,0,157
718,16,224
718,9,80
718,2,128
718,0,172
719,17,7
719,16,32
719,9,64
719,2,112
719,0,187
720,16,96
720,9,48
720,2,96
720,0,172
721,16,160
721,9,32
721,2,80
721,0,157
722,16,224
722,9,16
722,2,64
722,0,142
723,17,8
723,16,32
723,18,96
723,9,0
723,2,48
723,0,127
724,16,96
724,14,192
724,15,73
724,10,9
724,9,240
724,7,56
724,8,49
724,2,32
724,0,142
725,16,160
725,9,224
725,2,16
725,0,157
726,16,224
726,9,208
726,2,0
726,0,172
727,17,9
727,16,32
727,9,192
727,3,8
727,2,240
727,0,187
728,16,96
728,9,176
728,2,224
728,0,172
729,16,160
729,9,160
729,2,208
729,0,157
730,16,224
730,9,144
730,2,192
730,0,142
731,17,10
731,16,32
731,14,235
731,15,92
731,9,128
731,7,4
731,8,62
731,2,176
731,0,127
732,16,96
732,9,112
732,2,160
732,0,142
733,16,160
733,9,96
733,2,144
733,0,157
734,9,80
734,2,128
734,0,172
735,16,144
735,9,64
735,2,112
735,0,187
736,16,128
736,9,48
736,2,96
736,0,172
737,16,112
737,9,32
737,2,80
737,0,157
738,16,96
738,14,4
738,15,62
738,9,16
738,7,100
738,8,41
738,2,64
738,0,142
739,16,80
739,9,0
739,2,48
739,0,127
740,16,64
740,10,8
740,9,240
740,2,32
740,0,142
741,16,48
741,9,224
741,2,16
741,0,157
742,16,32
742,9,208
742,2,0
742,0,172
743,16,16
743,9,192
743,3,7
743,2,240
743,0,187
744,16,0
744,9,176
744,2,224
744,0,172
745,17,9
745,16,240
745,14,192
745,15,73
745,9,160
745,7,56
745,8,49
745,2,208
745,0,157
746,16,224
746,9,144
746,2,192
746,0,142
747,16,208
747,9,128
747,2,176
747,0,127
748,16,192
748,9,112
748,2,160
748,0,142
749,16,176
749,9,96
749,2,144
749,0,157
750,16,160
750,9,80
750,2,128
750,0,172
751,16,144
751,9,64
751,2,112
751,0,187
752,16,128
752,14,235
752,15,92
752,9,48
752,7,4
752,8,62
752,2,96
752,0,172
753,16,112
753,9,32
753,2,80
753,0,157
754,16,96
754,9,16
754,2,64
754,0,142
755,16,80
755,9,0
755,2,48
755,0,127
756,16,64
756,10,7
756,9,240
756,2,32
756,0,142
757,16,48
757,9,224
757,0,157
758,16,32
758,9,208
758,2,48
758,0,172
759,16,16
759,14,4
759,15,62
759,9,192
759,7,100
759,8,41
759,2,64
759,0,187
760,16,0
760,9,176
760,2,80
760,0,172
761,17,8
761,16,240
761,9,160
761,2,96
761,0,157
762,16,224
762,9,144
762,2,112
762,0,142
763,16,208
763,9,128
763,2,128
763,0,127
764,16,192
764,9,112
764,2,144
764,0,142
765,16,176
765,9,96
765,2,160
765,0,157
766,16,160
766,14,192
766,15,73
766,9,80
766,7,56
766,8,49
766,2,176
766,0,172
767,16,144
767,9,64
767,2,192
767,0,187
768,16,128
768,9,48
768,2,208
768,0,172
769,16,112
769,9,32
769,2,224
769,0,157
770,16,96
770,2,240
770,0,142
771,16,80
771,9,48
771,3,8
771,2,0
771,0,127
772,16,64
772,9,64
772,2,16
772,0,142
773,16,48
773,14,235
773,15,92
773,9,80
773,7,4
773,8,62
773,2,32
773,0,157
774,16,32
774,9,96
774,2,48
774,0,172
775,16,16
775,9,112
775,2,64
775,0,187
776,16,0
776,9,128
776,2,80
776,0,172
777,17,7
777,16,240
777,9,144
777,2,96
777,0,157
778,16,224
778,9,160
778,2,112
778,0,142
779,16,208
779,9,176
779,2,128
779,0,127
780,16,192
780,14,4
780,15,62
780,9,192
780,7,100
780,8,41
780,2,144
780,0,142
781,16,176
781,9,208
781,2,160
781,0,157
782,16,160
782,9,224
782,2,176
782,0,172
783,16,144
783,9,240
783,2,192
783,0,187
784,20,240
784,19,15
784,14,5
784,10,8
784,9,0
784,2,208
784,0,172
785,9,16
785,2,224
785,0,157
786,15,31
786,20,204
786,19,12
786,18,9
786,9,32
786,2,240
786,0,142
787,17,6
787,16,160
787,14,2
787,18,97
787,9,48
787,7,56
787,8,49
787,3,9
787,2,0
787,0,127
788,16,224
788,9,64
788,2,16
788,0,142
789,17,7
789,16,32
789,9,80
789,2,32
789,0,157
790,16,96
790,9,96
790,2,48
790,0,172
791,16,160
791,9,112
791,2,64
791,0,187
792,16,224
792,9,128
792,2,80
792,0,172
793,17,8
793,16,32
793,18,96
793,9,144
793,2,96
793,0,157
794,16,96
794,14,100
794,15,41
794,9,160
794,7,4
794,8,62
794,2,112
794,0,142
795,16,160
795,9,176
795,2,128
795,0,127
796,16,224
796,9,192
796,2,144
796,0,142
797,17,9
797,16,32
797,9,208
797,2,160
797,0,157
798,16,96
798,9,224
798,2,176
798,0,172
799,16,160
799,9,240
799,2,192
799,0,187
800,16,224
800,10,9
800,9,0
800,2,208
800,0,172
801,17,10
801,16,32
801,14,117
801,15,46
801,9,16
801,7,100
801,8,41
801,2,224
801,0,157
802,16,96
802,9,32
802,2,240
802,0,142
803,16,160
803,9,48
803,3,10
803,2,0
803,0,127
804,9,64
804,2,16
804,0,142
805,16,144
805,13,240
805,12,15
805,2,32
805,0,157
806,16,128
806,2,48
806,0,172
807,16,112
807,13,204
807,12,12
807,11,9
807,2,64
807,0,187
808,16,96
808,14,2
808,15,31
808,10,6
808,9,160
808,11,97
808,2,80
808,0,172
809,16,80
809,9,224
809,2,96
809,0,157
810,16,64
810,10,7
810,9,32
810,2,112
810,0,142
811,16,48
811,9,96
811,2,128
811,0,127
812,16,32
812,9,160
812,2,144
812,0,142
813,16,16
813,9,224
813,2,160
813,0,157
814,16,0
814,10,8
814,9,32
814,11,96
814,0,172
815,17,9
815,16,240
815,14,100
815,15,41
815,9,96
815,7,56
815,8,49
815,0,187
816,16,224
816,9,160
816,2,144
816,0,172
817,16,208
817,9,224
817,2,128
817,0,157
818,16,192
818,10,9
818,9,32
818,2,112
818,0,142
819,16,176
819,9,96
819,2,96
819,0,127
820,16,160
820,9,160
820,2,80
820,0,142
821,16,144
821,9,224
821,2,64
821,0,157
822,16,128
822,14,117
822,15,46
822,10,10
822,9,32
822,7,4
822,8,62
822,2,48
822,0,172
823,16,112
823,9,96
823,2,32
823,0,187
824,16,96
824,9,160
824,2,16
824,0,172
825,16,80
825,2,0
825,0,157
826,20,240
826,19,15
826,14,118
826,9,144
826,3,9
826,2,240
826,0,142
827,9,128
827,2,224
827,0,127
828,15,62
828,20,204
828,19,12
828,18,9
828,9,112
828,2,208
828,0,142
829,17,6
829,16,160
829,14,4
829,18,97
829,9,96
829,7,100
829,8,41
829,2,192
829,0,157
830,16,224
830,9,80
830,2,176
830,0,172
831,17,7
831,16,32
831,9,64
831,2,160
831,0,187
832,16,96
832,9,48
832,2,144
832,0,172
833,16,160
833,9,32
833,2,128
833,0,157
834,16,224
834,9,16
834,2,112
834,0,142
835,17,8
835,16,32
835,18,96
835,9,0
835,2,96
835,0,127
836,16,96
836,14,200
836,15,82
836,10,9
836,9,240
836,7,56
836,8,49
836,2,80
836,0,142
837,16,160
837,9,224
837,2,64
837,0,157
838,16,224
838,9,208
838,2,48
838,0,172
839,17,9
839,16,32
839,9,192
839,2,32
839,0,187
840,16,96
840,9,176
840,2,16
840,0,172
841,16,160
841,9,160
841,2,0
841,0,157
842,16,224
842,9,144
842,3,8
842,2,240
842,0,142
843,17,10
843,16,32
843,14,235
843,15,92
843,9,128
843,7,4
843,8,62
843,2,224
843,0,127
844,16,96
844,9,112
844,2,208
844,0,142
845,16,160
845,9,96
845,2,192
845,0,157
846,9,80
846,2,176
846,0,172
847,16,144
847,9,64
847,2,160
847,0,187
848,16,128
848,9,48
848,2,144
848,0,172
849,16,112
849,9,32
849,2,128
849,0,157
850,16,96
850,14,4
850,15,62
850,9,16
850,7,100
850,8,41
850,2,112
850,0,142
851,16,80
851,9,0
851,2,96
851,0,127
852,16,64
852,10,8
852,9,240
852,2,80
852,0,142
853,16,48
853,9,224
853,2,64
853,0,157
854,16,32
854,9,208
854,2,48
854,0,172
855,16,16
855,9,192
855,2,32
855,0,187
856,16,0
856,9,176
856,2,16
856,0,172
857,17,9
857,16,240
857,14,200
857,15,82
857,9,160
857,7,56
857,8,49
857,2,0
857,0,157
858,16,224
858,9,144
858,3,7
858,2,240
858,0,142
859,16,208
859,9,128
859,2,224
859,0,127
860,16,192
860,9,112
860,2,208
860,0,142
861,16,176
861,9,96
861,2,192
861,0,157
862,16,160
862,9,80
862,2,176
862,0,172
863,16,144
863,9,64
863,2,160
863,0,187
864,16,128
864,14,235
864,15,92
864,9,48
864,7,4
864,8,62
864,2,144
864,0,172
865,16,112
865,9,32
865,2,128
865,0,157
866,16,96
866,9,16
866,2,112
866,0,142
867,16,80
867,9,0
867,2,96
867,0,127
868,16,64
868,10,7
868,9,240
868,2,80
868,0,142
869,16,48
869,9,224
869,2,64
869,0,157
870,16,32
870,9,208
870,2,48
870,0,172
871,16,16
871,14,4
871,15,62
871,9,192
871,7,100
871,8,41
871,2,32
871,0,187
872,16,0
872,9,176
872,0,172
873,17,8
873,16,240
873,9,160
873,2,48
873,0,157
874,16,224
874,9,144
874,2,64
874,0,142
875,16,208
875,9,128
875,2,80
875,0,127
876,16,192
876,9,112
876,2,96
876,0,142
877,16,176
877,9,96
877,2,112
877,0,157
878,16,160
878,14,200
878,15,82
878,9,80
878,7,56
878,8,49
878,2,128
878,0,172
879,16,144
879,9,64
879,2,144
879,0,187
880,16,128
880,9,48
880,2,160
880,0,172
881,16,112
881,9,32
881,2,176
881,0,157
882,16,96
882,2,192
882,0,142
883,16,80
883,9,48
883,2,208
883,0,127
884,16,64
884,9,64
884,2,224
884,0,142
885,16,48
885,14,235
885,15,92
885,9,80
885,7,4
885,8,62
885,2,240
885,0,157
886,16,32
886,9,96
886,3,8
886,2,0
886,0,172
887,16,16
887,9,112
887,2,16
887,0,187
888,16,0
888,9,128
888,2,32
888,0,172
889,17,7
889,16,240
889,9,144
889,2,48
889,0,157
890,16,224
890,9,160
890,2,64
890,0,142
891,16,208
891,9,176
891,2,80
891,0,127
892,16,192
892,14,4
892,15,62
892,9,192
892,7,100
892,8,41
892,2,96
892,0,142
893,16,176
893,9,208
893,2,112
893,0,157
894,16,160
894,9,224
894,2,128
894,0,172
895,16,144
895,9,240
895,2,144
895,0,187
896,20,240
896,19,15
896,14,5
896,10,8
896,9,0
896,6,0
896,5,0
896,4,24
897,9,16
898,15,31
898,20,204
898,19,12
898,18,9
898,9,32
898,1,3
898,6,253
898,5,6
898,4,9
899,17,6
899,16,160
899,14,2
899,18,97
899,9,48
899,7,56
899,8,49
899,3,6
899,2,160
899,0,76
899,1,104
899,4,129
899,22,16
899,21,0
900,16,224
900,9,64
900,2,224
900,0,224
900,1,3
900,4,65
900,22,111
901,17,7
901,16,32
901,9,80
901,3,7
901,2,32
901,0,225
901,22,100
901,21,7
902,16,96
902,9,96
902,2,96
902,22,90
902,21,6
903,16,160
903,9,112
903,2,160
903,22,80
903,21,5
904,16,224
904,9,128
904,2,224
904,22,70
904,21,4
905,17,8
905,16,32
905,18,96
905,9,144
906,16,96
906,14,100
906,15,41
906,9,160
906,7,4
906,8,62
906,3,8
906,2,32
906,0,231
906,22,60
906,21,3
907,16,160
907,9,176
907,2,96
907,0,237
907,22,50
907,21,2
908,16,224
908,9,192
908,2,160
908,0,243
908,22,40
908,21,1
909,17,9
909,16,32
909,9,208
909,2,224
909,0,249
909,22,30
909,21,0
910,16,96
910,9,224
910,3,9
910,2,32
910,0,255
910,22,19
910,21,7
911,16,160
911,9,240
911,2,96
911,0,5
911,1,4
911,22,9
911,21,6
912,16,224
912,10,9
912,9,0
912,2,160
912,0,11
913,17,10
913,16,32
913,14,117
913,15,46
913,9,16
913,7,100
913,8,41
913,2,224
913,0,17
914,16,96
914,9,32
914,3,10
914,2,32
914,0,23
915,16,160
915,9,48
915,2,96
915,0,29
916,9,64
916,2,160
916,0,28
917,16,144
917,13,240
917,12,15
918,16,128
918,2,144
919,16,112
919,13,204
919,12,12
919,11,9
919,2,128
920,16,96
920,14,2
920,15,31
920,10,6
920,9,160
920,11,97
920,2,112
921,16,80
921,9,224
921,2,96
922,16,64
922,10,7
922,9,32
922,2,80
923,16,48
923,9,96
923,2,64
924,16,32
924,9,160
924,2,48
925,16,16
925,9,224
925,2,32
926,16,0
926,10,8
926,9,32
926,11,96
926,2,16
927,17,9
927,16,240
927,14,100
927,15,41
927,9,96
927,7,56
927,8,49
927,2,0
928,16,224
928,9,160
928,3,9
928,2,240
929,16,208
929,9,224
929,2,224
930,16,192
930,10,9
930,9,32
930,2,208
931,16,176
931,9,96
931,2,192
932,16,160
932,9,160
932,2,176
933,16,144
933,9,224
933,2,160
934,16,128
934,14,117
934,15,46
934,10,10
934,9,32
934,7,4
934,8,62
934,2,144
935,16,112
935,9,96
935,2,128
935,0,41
936,16,96
936,9,160
936,2,112
936,0,54
937,16,80
937,2,96
937,0,41
938,20,240
938,19,15
938,9,144
938,2,80
938,0,28
939,9,128
939,2,64
939,0,15
940,15,62
940,20,204
940,19,12
940,18,9
940,9,112
940,2,48
940,0,2
941,17,6
941,16,160
941,14,4
941,18,97
941,9,96
941,7,100
941,8,41
941,2,32
941,0,15
942,16,224
942,9,80
942,2,16
942,0,28
943,17,7
943,16,32
943,9,64
943,2,0
943,0,41
944,16,96
944,9,48
944,3,8
944,2,240
944,0,54
945,16,160
945,9,32
945,2,224
945,0,41
946,16,224
946,9,16
946,2,208
946,0,28
947,17,8
947,16,32
947,18,96
947,9,0
947,2,192
947,0,15
948,16,96
948,14,192
948,15,73
948,10,9
948,9,240
948,7,56
948,8,49
948,2,176
948,0,2
949,16,160
949,9,224
949,2,160
949,0,15
950,16,224
950,9,208
950,2,144
950,0,28
951,17,9
951,16,32
951,9,192
951,2,128
951,0,41
952,16,96
952,9,176
952,2,112
952,0,54
953,16,160
953,9,160
953,2,96
953,0,41
954,16,224
954,9,144
954,2,80
954,0,28
955,17,10
955,16,32
955,14,235
955,15,92
955,9,128
955,7,4
955,8,62
955,2,64
955,0,15
956,16,96
956,9,112
956,2,48
956,0,2
957,16,160
957,9,96
957,2,32
957,0,15
958,9,80
958,2,16
958,0,28
959,16,144
959,9,64
959,2,0
959,0,41
960,16,128
960,9,48
960,3,7
960,2,240
960,0,54
961,16,112
961,9,32
961,2,224
961,0,41
962,16,96
962,14,4
962,15,62
962,9,16
962,7,100
962,8,41
962,2,208
962,0,28
963,16,80
963,9,0
963,2,192
963,0,15
964,16,64
964,10,8
964,9,240
964,2,176
964,0,2
965,16,48
965,9,224
965,2,160
965,0,15
966,16,32
966,9,208
966,2,144
966,0,28
967,16,16
967,9,192
967,2,128
967,0,41
968,16,0
968,9,176
968,2,112
968,0,54
969,17,9
969,16,240
969,14,192
969,15,73
969,9,160
969,7,56
969,8,49
969,2,96
969,0,41
970,16,224
970,9,144
970,2,80
970,0,28
971,16,208
971,9,128
971,2,64
971,0,15
972,16,192
972,9,112
972,2,48
972,0,2
973,16,176
973,9,96
973,2,32
973,0,15
974,16,160
974,9,80
974,0,28
975,16,144
975,9,64
975,2,48
975,0,41
976,16,128
976,14,235
976,15,92
976,9,48
976,7,4
976,8,62
976,2,64
976,0,54
977,16,112
977,9,32
977,2,80
977,0,41
978,16,96
978,9,16
978,2,96
978,0,28
979,16,80
979,9,0
979,2,112
979,0,15
980,16,64
980,10,7
980,9,240
980,2,128
980,0,2
981,16,48
981,9,224
981,2,144
981,0,15
982,16,32
982,9,208
982,2,160
982,0,28
983,16,16
983,14,4
983,15,62
983,9,192
983,7,100
983,8,41
983,2,176
983,0,41
984,16,0
984,9,176
984,2,192
984,0,54
985,17,8
985,16,240
985,9,160
985,2,208
985,0,41
986,16,224
986,9,144
986,2,224
986,0,28
987,16,208
987,9,128
987,2,240
987,0,15
988,16,192
988,9,112
988,3,8
988,2,0
988,0,2
989,16,176
989,9,96
989,2,16
989,0,15
990,16,160
990,14,192
990,15,73
990,9,80
990,7,56
990,8,49
990,2,32
990,0,28
991,16,144
991,9,64
991,2,48
991,0,41
992,16,128
992,9,48
992,2,64
992,0,54
993,16,112
993,9,32
993,2,80
993,0,41
994,16,96
994,2,96
994,0,28
995,16,80
995,9,48
995,2,112
995,0,15
996,16,64
996,9,64
996,2,128
996,0,2
997,16,48
997,14,235
997,15,92
997,9,80
997,7,4
997,8,62
997,2,144
997,0,15
998,16,32
998,9,96
998,2,160
998,0,28
999,16,16
999,9,112
999,2,176
999,0,41
1000,16,0
1000,9,128
1000,2,192
1000,0,54
1001,17,7
1001,16,240
1001,9,144
1001,2,208
1001,0,41
1002,16,224
1002,9,160
1002,2,224
1002,0,28
1003,16,208
1003,9,176
1003,2,240
1003,0,15
1004,16,192
1004,14,4
1004,15,62
1004,9,192
1004,7,100
1004,8,41
1004,3,9
1004,2,0
1004,0,2
1005,16,176
1005,9,208
1005,2,16
1005,0,15
1006,16,160
1006,9,224
1006,2,32
1006,0,28
1007,16,144
1007,9,240
1007,2,48
1007,0,41
1008,20,240
1008,19,15
1008,14,5
1008,10,8
1008,9,0
1008,2,64
1008,0,54
1009,9,16
1009,2,80
1009,0,41
1010,15,31
1010,20,204
1010,19,12
1010,18,9
1010,9,32
1010,2,96
1010,0,28
1011,17,6
1011,16,160
1011,14,2
1011,18,97
1011,9,48
1011,7,56
1011,8,49
1011,2,112
1011,0,15
1012,16,224
1012,9,64
1012,2,128
1012,0,2
1013,17,7
1013,16,32
1013,9,80
1013,2,144
1013,0,15
1014,16,96
1014,9,96
1014,2,160
1014,0,28
1015,16,160
