frame,reg,value
694,0,90
696,16,128
696,14,150
696,9,128
696,7,189
696,2,128
696,0,99
697,14,149
697,7,188
698,16,64
698,14,126
698,9,64
698,7,162
698,2,64
698,0,90
700,20,0
700,19,0
700,14,127
700,18,70
700,13,0
700,12,0
700,7,163
700,11,70
700,6,0
700,4,64
701,14,126
701,7,162
704,20,176
704,19,11
704,18,9
704,8,21
704,13,176
704,12,11
704,11,9
704,6,240
704,4,9
706,17,6
706,16,0
706,14,103
706,18,71
706,10,6
706,9,0
706,7,237
706,11,71
706,3,6
706,2,0
706,0,16
706,1,248
706,4,129
707,0,214
707,1,185
708,17,5
708,16,192
708,14,126
708,10,5
708,9,192
708,7,10
708,8,22
708,3,5
708,2,192
708,0,9
708,1,13
708,4,65
709,0,89
709,1,10
710,16,128
710,14,150
710,9,128
710,7,40
710,2,128
710,1,4
711,14,149
711,7,39
712,16,64
712,14,126
712,9,64
712,7,10
712,2,64
714,16,0
714,14,104
714,9,0
714,7,238
714,8,21
714,2,0
714,0,81
715,14,103
715,7,237
716,17,4
716,16,192
716,14,80
716,10,4
716,9,192
716,7,208
716,3,4
716,2,192
716,0,72
718,16,128
718,14,58
718,9,128
718,7,180
718,2,128
718,0,63
719,14,57
719,7,179
720,16,64
720,14,80
720,9,64
720,7,208
720,2,64
720,0,72
722,16,0
722,14,104
722,9,0
722,7,238
722,2,0
722,0,81
723,14,103
723,7,237
724,17,3
724,16,192
724,14,126
724,10,3
724,9,192
724,7,10
724,8,22
724,3,3
724,2,192
724,0,90
726,16,128
726,14,150
726,9,128
726,7,40
726,2,128
726,0,99
727,14,149
727,7,39
728,16,64
728,14,126
728,9,64
728,7,10
728,2,64
728,0,90
730,16,0
730,14,104
730,9,0
730,7,238
730,8,21
730,2,0
730,0,81
731,14,103
731,7,237
732,17,2
732,16,192
732,14,80
732,10,2
732,9,192
732,7,208
732,3,2
732,2,192
732,0,72
734,16,128
734,14,58
734,9,128
734,7,180
734,2,128
734,0,63
735,14,57
735,7,179
736,16,64
736,14,80
736,9,64
736,7,208
736,2,64
736,0,72
738,16,0
738,14,104
738,9,0
738,7,238
738,2,0
738,0,81
739,14,103
739,7,237
740,20,0
740,19,0
740,18,70
740,13,0
740,12,0
740,11,70
740,0,90
742,14,104
742,7,238
742,0,99
743,14,103
743,7,237
744,15,13
744,20,176
744,19,11
744,18,9
744,8,17
744,13,176
744,12,11
744,11,9
744,0,90
746,17,6
746,14,9
746,18,71
746,10,6
746,7,103
746,11,71
746,0,81
748,17,5
748,16,192
748,14,26
748,10,5
748,9,192
748,7,126
748,0,72
750,16,128
750,14,44
750,9,128
750,7,150
750,0,63
751,14,43
751,7,149
752,16,64
752,14,26
752,9,64
752,7,126
752,0,72
754,16,0
754,14,10
754,9,0
754,7,104
754,0,81
755,14,9
755,7,103
756,17,4
756,16,192
756,14,248
756,15,12
756,10,4
756,9,192
756,7,80
756,0,90
758,16,128
758,14,232
758,9,128
758,7,58
758,0,99
759,14,231
759,7,57
760,20,0
760,19,0
760,18,70
760,13,0
760,12,0
760,11,70
760,0,90
762,14,232
762,7,58
762,0,81
763,14,231
763,7,57
764,15,13
764,20,176
764,19,11
764,18,9
764,8,19
764,13,176
764,12,11
764,11,9
764,0,72
766,17,6
766,16,0
766,14,9
766,18,71
766,10,6
766,9,0
766,7,136
766,11,71
766,0,63
768,17,5
768,16,192
768,14,26
768,10,5
768,9,192
768,7,162
768,0,72
770,16,128
770,14,44
770,9,128
770,7,189
770,0,81
771,14,43
771,7,188
772,16,64
772,14,26
772,9,64
772,7,162
772,0,90
774,16,0
774,14,10
774,9,0
774,7,137
774,0,99
775,14,9
775,7,136
776,17,4
776,16,192
776,14,248
776,15,12
776,10,4
776,9,192
776,7,110
776,0,90
778,16,128
778,14,232
778,9,128
778,7,85
778,0,81
779,14,231
779,7,84
780,20,0
780,19,0
780,18,70
780,13,0
780,12,0
780,11,70
780,0,72
782,14,232
782,7,85
782,0,63
783,14,231
783,7,84
784,15,13
784,20,176
784,19,11
784,18,9
784,8,21
784,13,176
784,12,11
784,11,9
784,0,72
786,17,6
786,16,0
786,14,9
786,18,71
786,10,6
786,9,0
786,7,237
786,11,71
786,0,81
788,17,5
788,16,192
788,14,26
788,10,5
788,9,192
788,7,10
788,8,22
788,0,90
790,16,128
790,14,44
790,9,128
790,7,40
790,0,99
791,14,43
791,7,39
792,16,64
792,14,26
792,9,64
792,7,10
792,0,90
794,16,0
794,14,10
794,9,0
794,7,238
794,8,21
794,0,81
795,14,9
795,7,237
796,17,4
796,16,192
796,14,248
796,15,12
796,10,4
796,9,192
796,7,208
796,0,72
798,16,128
798,14,232
798,9,128
798,7,180
798,0,63
799,14,231
799,7,179
800,20,0
800,19,0
800,18,70
800,13,0
800,12,0
800,11,70
800,6,0
800,4,64
802,14,232
802,7,180
803,14,231
803,7,179
804,15,19
804,20,176
804,19,11
804,18,9
804,8,23
804,13,176
804,12,11
804,11,9
804,6,240
804,4,9
806,17,6
806,16,0
806,14,136
806,18,71
806,10,6
806,9,0
806,7,58
806,11,71
806,3,6
806,0,16
806,1,248
806,4,129
807,0,214
807,1,185
808,17,5
808,16,192
808,14,162
808,10,5
808,9,192
808,7,89
808,3,5
808,2,192
808,0,9
808,1,13
808,4,65
809,0,89
809,1,10
810,16,128
810,14,189
810,9,128
810,7,121
810,2,128
810,0,226
810,1,4
811,14,188
811,7,120
812,16,64
812,14,162
812,9,64
812,7,89
812,2,64
814,16,0
814,14,137
814,9,0
814,7,59
814,2,0
814,0,217
815,14,136
815,7,58
816,17,4
816,16,192
816,14,110
816,10,4
816,9,192
816,7,27
816,3,4
816,2,192
816,0,207
818,16,128
818,14,85
818,9,128
818,7,253
818,8,22
818,2,128
818,0,197
819,14,84
819,7,252
820,16,64
820,14,110
820,9,64
820,7,27
820,8,23
820,2,64
820,0,207
822,16,0
822,14,137
822,9,0
822,7,59
822,2,0
822,0,217
823,14,136
823,7,58
824,17,3
824,16,192
824,14,162
824,10,3
824,9,192
824,7,89
824,3,3
824,2,192
824,0,227
826,16,128
826,14,189
826,9,128
826,7,121
826,2,128
826,0,237
827,14,188
827,7,120
828,16,64
828,14,162
828,9,64
828,7,89
828,2,64
828,0,227
830,20,0
830,19,0
830,14,163
830,18,70
830,13,0
830,12,0
830,7,90
830,11,70
830,6,0
830,4,64
831,14,162
831,7,89
834,20,176
834,19,11
834,18,9
834,13,176
834,12,11
834,11,9
834,6,240
834,4,9
836,17,6
836,16,0
836,14,136
836,18,71
836,10,6
836,9,0
836,7,58
836,11,71
836,3,6
836,2,0
836,0,16
836,1,248
836,4,129
837,0,214
837,1,185
838,17,5
838,16,192
838,14,162
838,10,5
838,9,192
838,7,89
838,3,5
838,2,192
838,0,9
838,1,13
838,4,65
839,0,89
839,1,10
840,16,128
840,14,189
840,9,128
840,7,121
840,2,128
840,0,226
840,1,4
841,14,188
841,7,120
842,16,64
842,14,162
842,9,64
842,7,89
842,2,64
844,16,0
844,14,137
844,9,0
844,7,59
844,2,0
844,0,217
845,14,136
845,7,58
846,17,4
846,16,192
846,14,110
846,10,4
846,9,192
846,7,27
846,3,4
846,2,192
846,0,207
848,16,128
848,14,85
848,9,128
848,7,253
848,8,22
848,2,128
848,0,197
849,14,84
849,7,252
850,16,64
850,14,110
850,9,64
850,7,27
850,8,23
850,2,64
850,0,207
852,16,0
852,14,137
852,9,0
852,7,59
852,2,0
852,0,217
853,14,136
853,7,58
854,17,3
854,16,192
854,14,162
854,10,3
854,9,192
854,7,89
854,3,3
854,2,192
854,0,227
856,16,128
856,14,189
856,9,128
856,7,121
856,2,128
856,0,237
857,14,188
857,7,120
858,16,64
858,14,162
858,9,64
858,7,89
858,2,64
858,0,227
860,20,0
860,19,0
860,14,163
860,18,70
860,13,0
860,12,0
860,7,90
860,11,70
860,6,0
860,4,64
861,14,162
861,7,89
864,20,176
864,19,11
864,18,9
864,13,176
864,12,11
864,11,9
864,6,240
864,4,9
866,17,6
866,16,0
866,14,136
866,18,71
866,10,6
866,9,0
866,7,58
866,11,71
866,3,6
866,2,0
866,0,16
866,1,248
866,4,129
867,0,214
867,1,185
868,17,5
868,16,192
868,14,162
868,10,5
868,9,192
868,7,89
868,3,5
868,2,192
868,0,9
868,1,13
868,4,65
869,0,89
869,1,10
870,16,128
870,14,189
870,9,128
870,7,121
870,2,128
870,0,226
870,1,4
871,14,188
871,7,120
872,16,64
872,14,162
872,9,64
872,7,89
872,2,64
874,16,0
874,14,137
874,9,0
874,7,59
874,2,0
874,0,217
875,14,136
875,7,58
876,17,4
876,16,192
876,14,110
876,10,4
876,9,192
876,7,27
876,3,4
876,2,192
876,0,207
878,16,128
878,14,85
878,9,128
878,7,253
878,8,22
878,2,128
878,0,197
879,14,84
879,7,252
880,20,0
880,19,0
880,18,70
880,13,0
880,12,0
880,11,70
880,6,0
880,4,64
882,14,85
882,7,253
883,14,84
883,7,252
884,15,14
884,20,176
884,19,11
884,18,9
884,8,23
884,13,176
884,12,11
884,11,9
884,6,240
884,4,9
886,17,6
886,16,0
886,14,162
886,18,71
886,10,6
886,9,0
886,7,58
886,11,71
886,3,6
886,2,0
886,0,16
886,1,248
886,4,129
887,0,214
887,1,185
888,17,5
888,16,192
888,14,181
888,10,5
888,9,192
888,7,89
888,3,5
888,2,192
888,0,9
888,1,13
888,4,65
889,0,89
889,1,10
890,16,128
890,14,201
890,9,128
890,7,121
890,2,128
890,0,226
890,1,4
891,14,200
891,7,120
892,16,64
892,14,181
892,9,64
892,7,89
892,2,64
894,16,0
894,14,163
894,9,0
894,7,59
894,2,0
894,0,217
895,14,162
895,7,58
896,17,4
896,16,192
896,14,143
896,10,4
896,9,192
896,7,27
896,3,4
896,2,192
896,0,207
898,16,128
898,14,125
898,9,128
898,7,253
898,8,22
898,2,128
898,0,197
899,14,124
899,7,252
900,20,0
900,19,0
900,18,70
900,13,0
900,12,0
900,11,70
900,2,64
900,0,207
902,14,125
902,7,253
902,2,0
902,0,217
903,14,124
903,7,252
904,20,176
904,19,11
904,18,9
904,8,21
904,13,176
904,12,11
904,11,9
904,3,3
904,2,192
904,0,227
906,17,6
906,16,0
906,14,162
906,18,71
906,10,6
906,9,0
906,7,237
906,11,71
906,2,128
906,0,237
908,17,5
908,16,192
908,14,181
908,10,5
908,9,192
908,7,10
908,8,22
908,2,64
908,0,227
910,20,0
910,19,0
910,14,182
910,18,70
910,13,0
910,12,0
910,7,11
910,11,70
910,2,0
910,0,217
911,14,181
911,7,10
912,3,2
912,2,192
912,0,207
914,20,176
914,19,11
914,18,9
914,8,19
914,13,176
914,12,11
914,11,9
914,2,128
914,0,197
916,17,6
916,16,0
916,14,162
916,18,71
916,10,6
916,9,0
916,7,136
916,11,71
916,2,64
916,0,207
918,17,5
918,16,192
918,14,181
918,10,5
918,9,192
918,7,162
918,2,0
918,0,217
920,16,128
920,14,201
920,9,128
920,7,189
920,6,0
920,5,15
920,4,64
921,14,200
921,7,188
922,16,64
922,14,181
922,9,64
922,7,162
924,16,0
924,14,163
924,9,0
924,7,137
924,5,10
924,4,9
925,14,162
925,7,136
926,17,4
926,16,192
926,14,143
926,10,4
926,9,192
926,7,110
926,3,6
926,0,78
926,1,12
926,4,65
926,22,31
928,16,128
928,14,125
928,9,128
928,7,85
928,0,246
928,1,10
929,14,124
929,7,84
930,16,64
930,14,143
930,9,64
930,7,110
930,0,196
930,1,9
932,16,0
932,14,163
932,9,0
932,7,137
932,0,179
932,1,8
933,14,162
933,7,136
934,17,3
934,16,192
934,14,181
934,10,3
934,9,192
934,7,162
934,0,192
934,1,7
936,16,128
936,14,201
936,9,128
936,7,189
936,0,132
936,1,6
937,14,200
937,7,188
938,16,64
938,14,181
938,9,64
938,7,162
938,0,206
938,1,5
940,20,0
940,19,0
940,14,182
940,18,70
940,13,0
940,12,0
940,7,163
940,11,70
940,5,15
940,0,44
940,4,64
941,14,181
941,7,162
942,0,226
942,1,4
944,20,176
944,19,11
944,18,9
944,8,17
944,13,176
944,12,11
944,11,9
944,5,10
944,4,9
946,17,6
946,16,0
946,14,162
946,18,71
946,10,6
946,9,0
946,7,103
946,11,71
946,0,78
946,1,12
946,4,65
948,17,5
948,16,192
948,14,181
948,10,5
948,9,192
948,7,126
948,0,246
948,1,10
950,16,128
950,14,201
950,9,128
950,7,150
950,5,15
950,0,196
950,1,9
950,4,64
951,14,200
951,7,149
952,16,64
952,14,181
952,9,64
952,7,126
952,0,179
952,1,8
954,16,0
954,14,163
954,9,0
954,7,104
954,1,4
954,5,10
954,4,9
955,14,162
955,7,103
956,17,4
956,16,192
956,14,143
956,10,4
956,9,192
956,7,80
956,0,78
956,1,12
956,4,65
958,16,128
958,14,125
958,9,128
958,7,58
958,0,246
958,1,10
959,14,124
959,7,57
960,16,64
960,14,143
960,13,255
960,12,96
960,11,70
960,5,0
960,0,196
960,1,9
960,4,64
962,16,0
962,14,163
962,7,58
962,0,179
962,1,8
963,14,162
963,7,57
964,17,3
964,16,192
964,14,181
964,18,70
964,13,0
964,12,15
964,1,3
964,6,240
964,4,9
966,16,128
966,14,201
966,10,8
966,9,0
966,7,2
966,8,31
966,11,17
966,0,16
966,1,248
966,4,129
966,22,5
967,14,200
967,0,214
967,1,185
968,16,64
968,14,181
968,10,62
968,3,5
968,2,192
968,0,9
968,1,13
968,4,65
969,0,89
969,1,10
970,16,0
970,14,163
970,2,128
970,0,224
970,1,3
971,14,162
972,17,2
972,16,192
972,14,143
972,7,3
972,2,64
973,7,2
974,16,128
974,14,125
974,2,0
974,0,217
975,14,124
976,16,64
976,14,143
976,3,4
976,2,192
976,0,209
978,16,0
978,14,163
978,7,3
978,2,128
978,0,201
979,14,162
979,7,2
980,14,181
980,13,255
980,12,96
980,11,16
980,6,255
980,5,255
980,4,64
982,14,201
983,14,200
984,14,181
984,13,0
984,12,15
984,6,144
984,5,9
984,4,9
986,14,163
986,10,8
986,7,58
986,8,23
986,11,17
986,3,6
986,2,0
986,0,104
986,1,131
986,4,129
986,22,10
987,14,162
988,14,143
988,10,62
988,2,17
988,0,224
988,1,3
988,4,65
990,20,255
990,19,96
990,14,144
990,6,255
990,5,255
990,0,225
990,4,64
991,14,143
991,0,224
992,7,59
992,0,225
993,7,58
993,0,224
994,20,119
994,19,7
994,1,7
994,6,144
994,5,9
994,4,9
996,17,8
996,14,2
996,15,31
996,18,17
996,2,0
996,0,104
996,1,131
996,4,129
998,17,62
998,7,59
998,2,17
998,0,192
998,1,7
998,4,65
999,7,58
1000,13,255
1000,12,96
1000,11,16
1000,6,240
1000,5,15
1000,0,193
1000,4,64
1001,0,192
1002,0,193
1003,0,192
1004,13,0
1004,12,15
1004,6,248
1004,5,0
1004,4,9
1006,10,8
1006,7,68
1006,8,29
1006,11,17
1006,2,0
1006,0,104
1006,1,131
1006,4,129
1006,22,31
1007,14,3
1008,14,2
1008,10,62
1008,0,89
1008,1,10
1008,4,64
1010,20,255
1010,19,96
1010,18,16
1010,0,54
1010,1,8
1012,7,69
1012,0,100
1012,1,41
1012,4,128
1013,7,68
1014,20,119
1014,19,7
1014,0,101
1015,0,100
1016,17,8
1016,14,58
1016,15,23
1016,18,17
1016,0,101
1017,0,100
1018,17,62
1018,7,69
1018,0,101
1019,7,68
1019,0,100
1020,13,255
1020,12,96
1020,11,16
1020,6,0
1020,0,101
1021,0,100
1022,0,101
1023,0,100
1024,13,0
1024,12,15
1024,1,3
1024,6,240
1024,4,9
1026,10,8
1026,7,58
1026,8,23
1026,11,17
1026,0,16
1026,1,248
1026,4,129
1026,22,5
1027,14,59
1027,0,214
1027,1,185
1028,14,58
1028,10,62
1028,3,5
1028,2,192
1028,0,9
1028,1,13
1028,4,65
1029,0,89
1029,1,10
1030,20,255
1030,19,96
1030,18,16
1030,2,128
1030,0,224
1030,1,3
1032,7,59
1032,2,64
1033,7,58
1034,20,119
1034,19,7
1034,2,0
1034,0,217
1036,17,8
1036,14,68
1036,15,29
1036,18,17
1036,3,4
1036,2,192
1036,0,209
1038,17,62
1038,7,59
1038,2,128
1038,0,201
1039,7,58
1040,13,255
1040,12,96
1040,11,16
1040,6,255
1040,5,255
1040,4,64
1044,13,0
1044,12,15
1044,6,144
1044,5,9
1044,4,9
1046,10,8
1046,7,2
1046,8,31
1046,11,17
1046,3,6
1046,2,0
1046,0,104
1046,1,131
1046,4,129
1046,22,10
1047,14,69
1048,14,68
1048,10,62
1048,2,17
1048,0,224
1048,1,3
1048,4,65
1050,20,255
1050,19,96
1050,18,16
1050,2,34
1050,0,225
1051,0,224
1052,7,3
1052,0,225
1053,7,2
1053,0,224
1054,20,119
1054,19,7
1054,3,4
1054,2,0
1054,0,225
1055,0,224
1056,17,8
1056,14,58
1056,15,23
1056,18,17
1056,0,225
1057,0,224
1058,17,62
1058,7,3
1058,0,225
1059,7,2
1059,0,224
1060,13,255
1060,12,96
1060,11,16
1060,0,225
1061,0,224
1062,0,225
1063,0,224
1064,13,0
1064,12,15
1065,0,225
1066,10,8
1066,7,58
1066,8,23
1066,11,17
1066,0,134
1066,1,4
1067,14,59
1067,0,135
1068,14,58
1068,10,62
1068,0,44
1068,1,5
1069,0,45
1070,20,255
1070,19,96
1070,18,16
1070,0,210
1071,0,211
1072,7,59
1072,0,120
1072,1,6
1073,7,58
1073,0,121
1074,20,119
1074,19,7
1074,0,30
1074,1,7
1075,0,31
1076,17,8
1076,14,2
1076,15,31
1076,18,17
1076,0,192
1077,0,193
1078,17,62
1078,7,59
1078,0,192
1079,7,58
1079,0,193
1080,13,255
1080,12,96
1080,11,16
1080,6,240
1080,5,15
1080,0,192
1080,4,64
1081,0,193
1082,0,192
1083,0,193
1084,13,0
1084,12,15
1084,6,248
1084,5,0
1084,4,9
1086,10,8
1086,7,206
1086,8,34
1086,11,17
1086,3,6
1086,0,104
1086,1,131
1086,4,129
1086,22,31
1087,14,3
1088,14,2
1088,10,62
1088,0,89
1088,1,10
1088,4,64
1090,20,255
1090,19,96
1090,18,16
1090,0,54
1090,1,8
1092,7,207
1092,0,100
1092,1,41
1092,4,128
1093,7,206
1094,20,119
1094,19,7
1094,0,101
1095,0,100
1096,17,8
1096,14,58
1096,15,23
1096,18,17
1096,0,101
1097,0,100
1098,17,62
1098,7,207
1098,0,101
1099,7,206
1099,0,100
1100,6,255
1100,5,255
1100,0,101
1101,0,100
1102,0,101
1103,0,100
1104,1,3
1104,6,144
1104,5,9
1104,4,9
1105,7,207
1106,7,68
1106,8,33
1106,0,104
1106,1,131
1106,4,129
1106,22,10
1107,14,59
1108,14,58
1108,7,186
1108,8,31
1108,2,17
1108,0,224
1108,1,3
1108,4,65
1110,20,255
1110,19,96
1110,18,16
1110,7,48
1110,8,30
1110,2,34
1110,0,225
1111,7,49
1111,0,224
1112,7,68
1112,8,29
1112,0,225
1113,0,224
1114,20,119
1114,19,7
1114,3,4
1114,2,0
1114,0,225
1115,0,224
1116,17,8
1116,14,206
1116,15,34
1116,18,17
1116,0,225
1117,7,69
1117,0,224
1118,17,62
1118,7,68
1118,0,225
1119,0,224
1120,6,0
1120,5,0
1120,0,225
1120,4,64
1121,0,224
1122,0,225
1123,7,69
1123,0,224
1124,7,68
1124,1,2
1124,6,240
1124,4,9
1126,3,6
1126,0,16
1126,1,248
1126,4,129
1126,22,5
1127,14,207
1127,0,214
1127,1,185
1128,14,206
1128,3,5
1128,2,192
1128,0,9
1128,1,13
1128,4,65
1129,7,69
1129,0,89
1129,1,10
1130,20,255
1130,19,96
1130,18,16
1130,7,68
1130,2,128
1130,0,231
1130,1,2
1132,2,64
1134,20,119
1134,19,7
1134,2,0
1134,0,226
1135,7,69
1136,17,8
1136,14,68
1136,15,29
1136,18,17
1136,7,68
1136,3,4
1136,2,192
1136,0,220
1138,17,62
1138,2,128
1138,0,214
1140,13,255
1140,12,96
1140,11,16
1140,6,255
1140,5,255
1140,4,64
1141,7,69
1142,7,68
1144,13,0
1144,12,15
1144,6,144
1144,5,9
1144,4,9
1146,10,8
1146,7,58
1146,8,23
1146,11,17
1146,3,6
1146,2,0
1146,0,104
1146,1,131
1146,4,129
1146,22,10
1147,14,69
1148,14,68
1148,10,62
1148,2,17
1148,0,231
1148,1,2
1148,4,65
1150,6,255
1150,5,255
1150,0,232
1150,4,64
1151,0,231
1152,7,59
1152,0,232
1153,7,58
1153,0,231
1154,1,5
1154,6,144
1154,5,9
1154,4,9
1156,2,0
1156,0,104
1156,1,131
1156,4,129
1158,14,69
1158,7,59
1158,2,17
1158,0,206
1158,1,5
1158,4,65
1159,14,68
1159,7,58
1160,13,255
1160,12,96
1160,11,16
1160,6,240
1160,5,15
1160,0,207
1160,4,64
1161,0,206
1162,14,130
1162,0,207
1163,0,206
1164,14,192
1164,13,0
1164,12,15
1164,6,248
1164,5,0
1164,4,9
1166,14,130
1166,10,8
1166,7,19
1166,8,26
1166,11,17
1166,2,0
1166,0,104
1166,1,131
1166,4,129
1166,22,31
1168,14,68
1168,10,62
1168,0,89
1168,1,10
1168,4,64
1169,14,69
1170,20,255
1170,19,96
1170,14,68
1170,18,16
1170,0,54
1170,1,8
1172,7,20
1172,0,100
1172,1,41
1172,4,128
1173,7,19
1174,20,119
1174,19,7
1174,0,101
1175,0,100
1176,17,8
1176,14,58
1176,15,23
1176,18,17
1176,0,101
1177,0,100
1178,17,62
1178,7,20
1178,0,101
1179,7,19
1179,0,100
1180,13,255
1180,12,96
1180,11,16
1180,6,0
1180,0,101
1181,0,100
1182,0,101
1183,0,100
1184,13,0
1184,12,15
1184,1,2
1184,6,240
1184,4,9
1186,10,8
1186,7,58
1186,8,23
1186,11,17
1186,0,16
1186,1,248
1186,4,129
1186,22,5
1187,14,59
1187,0,214
1187,1,185
1188,14,58
1188,10,62
1188,3,5
1188,2,192
1188,0,9
1188,1,13
1188,4,65
1189,0,89
1189,1,10
1190,20,255
1190,19,96
1190,18,16
1190,2,128
1190,0,231
1190,1,2
1192,7,59
1192,2,64
1193,7,58
1194,20,119
1194,19,7
1194,2,0
1194,0,226
1196,17,8
1196,14,19
1196,15,26
1196,18,17
1196,3,4
1196,2,192
1196,0,220
1198,17,62
1198,7,59
1198,2,128
1198,0,214
1199,7,58
1200,13,255
1200,12,96
1200,11,16
1200,6,255
1200,5,255
1200,4,64
1204,13,0
1204,12,15
1204,6,144
1204,5,9
1204,4,9
1206,10,8
1206,7,68
1206,8,29
1206,11,17
1206,3,6
1206,2,0
1206,0,104
1206,1,131
1206,4,129
1206,22,10
1207,14,20
1208,14,19
1208,10,62
1208,2,17
1208,0,231
1208,1,2
1208,4,65
1210,20,255
1210,19,96
1210,18,16
1210,2,34
1210,0,232
1211,0,231
1212,7,69
1212,0,232
1213,7,68
1213,0,231
1214,20,119
1214,19,7
1214,3,4
1214,2,0
1214,0,232
1215,0,231
1216,17,8
1216,14,58
1216,15,23
1216,18,17
1216,0,232
1217,0,231
1218,17,62
1218,7,69
1218,0,232
1219,7,68
1219,0,231
1220,13,255
1220,12,96
1220,11,16
1220,0,232
1221,0,231
1222,0,232
1223,0,231
1224,13,0
1224,12,15
1225,0,232
1226,10,8
1226,7,58
1226,8,23
1226,11,17
1226,0,100
1226,1,3
1227,14,59
1227,0,101
1228,14,58
1228,10,62
1228,0,225
1229,0,226
1230,20,255
1230,19,96
1230,18,16
1230,0,94
1230,1,4
1231,0,95
1232,7,59
1232,0,219
1233,7,58
1233,0,220
1234,20,119
1234,19,7
1234,0,88
1234,1,5
1235,0,89
1236,17,8
1236,14,68
1236,15,29
1236,18,17
1236,0,206
1237,0,207
1238,17,62
1238,7,59
1238,0,206
1239,7,58
1239,0,207
1240,13,255
1240,12,96
1240,11,16
1240,6,240
1240,5,15
1240,0,206
1240,4,64
1241,0,207
1242,0,206
1243,0,207
1244,13,0
1244,12,15
1244,6,248
1244,5,0
1244,4,9
1246,10,8
1246,7,206
1246,8,34
1246,11,17
1246,3,6
1246,0,104
1246,1,131
1246,4,129
1246,22,31
1247,14,69
1248,14,68
1248,10,62
1248,0,89
1248,1,10
1248,4,64
1250,20,255
1250,19,96
1250,18,16
1250,0,54
1250,1,8
1252,7,207
1252,0,100
1252,1,41
1252,4,128
1253,7,206
1254,20,119
1254,19,7
1254,0,101
1255,0,100
1256,17,8
1256,14,58
1256,15,23
1256,18,17
1256,0,101
1257,0,100
1258,17,62
1258,7,207
1258,0,101
1259,7,206
1259,0,100
1260,6,0
1260,0,101
1261,0,100
1262,0,101
1263,0,100
1264,1,2
1264,6,240
1264,4,9
1265,7,207
1266,7,111
1266,8,33
1266,0,16
1266,1,248
1266,4,129
1266,22,5
1267,14,59
1267,0,214
1267,1,185
1268,14,58
1268,7,16
1268,8,32
1268,3,5
1268,2,192
1268,0,9
1268,1,13
1268,4,65
1269,0,89
1269,1,10
1270,20,255
1270,19,96
1270,18,16
1270,7,177
1270,8,30
1270,2,128
1270,0,231
1270,1,2
1271,7,178
1272,7,82
1272,8,29
1272,2,64
1274,20,119
1274,19,7
1274,7,243
1274,8,27
1274,2,0
1274,0,226
1276,17,8
1276,14,206
1276,15,34
1276,18,17
1276,7,148
1276,8,26
1276,3,4
1276,2,192
1276,0,220
1277,7,149
1278,17,62
1278,7,19
1278,2,128
1278,0,214
1280,6,0
1280,4,64
1283,7,20
1284,7,19
1284,1,4
1284,6,240
1284,4,9
1286,3,6
1286,2,0
1286,0,16
1286,1,248
1286,4,129
1287,14,207
1287,0,214
1287,1,185
1288,14,206
1288,3,5
1288,2,192
1288,0,9
1288,1,13
1288,4,65
1289,7,20
1289,0,89
1289,1,10
1290,20,255
1290,19,96
1290,18,16
1290,7,19
1290,2,128
1290,1,4
1292,2,64
1294,20,119
1294,19,7
1294,2,0
1294,0,81
1295,7,20
1296,17,8
1296,14,19
1296,15,26
1296,18,17
1296,7,19
1296,3,4
1296,2,192
1296,0,72
1298,17,62
1298,2,128
1298,0,63
1300,13,255
1300,12,96
1300,11,16
1300,6,255
1300,5,255
1300,4,64
1301,7,20
1302,7,19
1304,13,0
1304,12,15
1304,6,144
1304,5,9
1304,4,9
1306,10,8
1306,7,103
1306,8,17
1306,11,17
1306,3,6
1306,2,0
1306,0,104
1306,1,131
1306,4,129
1306,22,10
1307,14,20
1308,14,19
1308,10,62
1308,2,17
1308,0,89
1308,1,4
1308,4,65
1310,6,255
1310,5,255
1310,0,90
1310,4,64
1311,0,89
1312,7,104
1312,0,90
1313,7,103
1313,0,89
1314,1,8
1314,6,144
1314,5,9
1314,4,9
1316,2,0
1316,0,104
1316,1,131
1316,4,129
1318,14,20
1318,7,104
1318,2,17
1318,0,179
1318,1,8
1318,4,65
1319,14,19
1319,7,103
1320,13,255
1320,12,96
1320,11,16
1320,6,240
1320,5,15
1320,0,180
1320,4,64
1321,0,179
1322,14,74
1322,0,180
1323,0,179
1324,14,129
1324,13,0
1324,12,15
1324,6,248
1324,5,0
1324,4,9
1326,14,74
1326,10,8
1326,7,58
1326,8,23
1326,11,17
1326,2,0
1326,0,104
1326,1,131
1326,4,129
1326,22,31
1328,14,19
1328,10,62
1328,0,89
1328,1,10
1328,4,64
1329,14,20
1330,20,255
1330,19,96
1330,14,19
1330,18,16
1330,0,54
1330,1,8
1332,7,59
1332,0,100
1332,1,41
1332,4,128
1333,7,58
1334,20,119
1334,19,7
1334,0,101
1335,0,100
1336,17,8
1336,14,103
1336,15,17
1336,18,17
1336,0,101
1337,0,100
1338,17,62
1338,7,59
1338,0,101
1339,7,58
1339,0,100
1340,13,255
1340,12,96
1340,11,16
1340,6,0
1340,0,101
1341,0,100
1342,0,101
1343,0,100
1344,13,0
1344,12,15
1344,1,4
1344,6,240
1344,4,9
1346,10,8
1346,7,103
1346,8,17
1346,11,17
1346,0,16
1346,1,248
1346,4,129
1346,22,5
1347,14,104
1347,0,214
1347,1,185
